scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-08,1616,Mainline,2025-08-08 19:45:00+00:00,0.5856509676864279,61.0,Difficult,0,46.0,64.0,18.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,107,2,1,1,4,88.0,7.0,77.0,4.0,0.9204545454545454,0.037383177570093455,1.671875,3.046875,0.7133333333333334,0.822429906542056
2025-08-09,1616,Mainline,2025-08-09 18:32:00+00:00,0.7968436486707772,6.0,Difficult,0,110.0,67.0,-43.0,20,Evening (17:00 - 20:59),A320-200,Mainline,150.0,92,8,0,2,7,95.0,1.0,90.0,4.0,0.9894736842105263,0.07608695652173914,1.373134328358209,2.791044776119403,0.6133333333333333,1.0326086956521738
2025-08-10,1616,Mainline,2025-08-10 19:37:00+00:00,0.5896181827506322,51.0,Difficult,0,56.0,73.0,17.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,96,5,1,0,6,113.0,17.0,82.0,14.0,0.8495575221238938,0.0625,1.3150684931506849,2.863013698630137,0.5363128491620112,1.1770833333333333
2025-08-11,1616,Mainline,2025-08-11 18:20:00+00:00,0.5505761718919421,105.0,Difficult,0,56.0,70.0,14.0,20,Evening (17:00 - 20:59),B737-900,Mainline,179.0,135,13,2,5,1,113.0,5.0,108.0,0.0,0.9557522123893806,0.007407407407407408,1.9285714285714286,3.5428571428571427,0.7541899441340782,0.837037037037037
2025-08-12,1616,Mainline,2025-08-12 18:20:00+00:00,0.5777263128814533,109.0,Difficult,0,56.0,209.0,153.0,20,Evening (17:00 - 20:59),B737-900,Mainline,179.0,90,8,2,0,6,99.0,12.0,87.0,0.0,0.8787878787878788,0.06666666666666667,0.430622009569378,0.9043062200956937,0.5027932960893855,1.1
2025-08-13,1616,Mainline,2025-08-13 18:20:00+00:00,0.5509185075458539,110.0,Difficult,0,56.0,110.0,54.0,20,Evening (17:00 - 20:59),B737-900,Mainline,179.0,126,3,1,1,4,107.0,10.0,97.0,0.0,0.9065420560747663,0.031746031746031744,1.1454545454545455,2.118181818181818,0.7039106145251397,0.8492063492063492
2025-08-14,1616,Mainline,2025-08-14 18:20:00+00:00,0.507786289925723,165.0,Medium,0,43.0,93.0,50.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,95,5,2,0,3,109.0,11.0,98.0,0.0,0.8990825688073395,0.031578947368421054,1.021505376344086,2.193548387096774,0.753968253968254,1.1473684210526316
2025-08-15,1616,Mainline,2025-08-15 19:45:00+00:00,0.5264010762622764,134.0,Medium,0,43.0,50.0,7.0,21,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,97,3,1,2,7,78.0,4.0,69.0,5.0,0.9487179487179487,0.07216494845360824,1.94,3.5,0.7698412698412699,0.8041237113402062
2025-08-01,1617,Mainline,2025-08-01 14:20:00+00:00,0.3705278665722677,316.0,Medium,0,51.0,77.0,26.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,136,13,8,1,5,112.0,83.0,29.0,0.0,0.25892857142857145,0.03676470588235294,1.7662337662337662,3.220779220779221,0.8192771084337349,0.8235294117647058
2025-08-02,1617,Mainline,2025-08-02 14:20:00+00:00,0.4340089702512536,251.0,Medium,0,43.0,65.0,22.0,17,Evening (17:00 - 20:59),A319-100,Mainline,126.0,86,5,0,0,4,83.0,39.0,44.0,0.0,0.5301204819277109,0.046511627906976744,1.323076923076923,2.6,0.6825396825396826,0.9651162790697675
2025-08-03,1617,Mainline,2025-08-03 14:20:00+00:00,0.4055161527397149,295.0,Medium,0,43.0,65.0,22.0,17,Evening (17:00 - 20:59),A319-100,Mainline,126.0,104,4,1,0,3,63.0,41.0,22.0,0.0,0.3492063492063492,0.028846153846153848,1.6,2.5692307692307694,0.8253968253968254,0.6057692307692307
2025-08-04,1617,Mainline,2025-08-04 14:20:00+00:00,0.49012400111313725,173.0,Medium,0,51.0,65.0,14.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,143,3,0,0,1,79.0,60.0,19.0,0.0,0.24050632911392406,0.006993006993006993,2.2,3.4153846153846152,0.8614457831325302,0.5524475524475524
2025-08-05,1617,Mainline,2025-08-05 14:20:00+00:00,0.4373534855006794,243.0,Medium,0,51.0,65.0,14.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,119,6,3,3,5,77.0,32.0,43.0,2.0,0.5844155844155844,0.04201680672268908,1.8307692307692307,3.0153846153846153,0.7168674698795181,0.6470588235294118
2025-08-06,1617,Mainline,2025-08-06 14:20:00+00:00,0.43169447642894,224.0,Medium,0,51.0,65.0,14.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,131,8,2,1,1,77.0,48.0,29.0,0.0,0.37662337662337664,0.007633587786259542,2.0153846153846153,3.2,0.7891566265060241,0.5877862595419847
2025-08-08,1617,Mainline,2025-08-08 14:20:00+00:00,0.5058449785726463,153.0,Medium,0,51.0,125.0,74.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,125,7,3,0,3,89.0,60.0,29.0,0.0,0.3258426966292135,0.024,1.0,1.712,0.7530120481927711,0.712
2025-08-09,1617,Mainline,2025-08-09 14:20:00+00:00,0.42073536510972714,260.0,Medium,0,46.0,65.0,19.0,17,Evening (17:00 - 20:59),A320-200,Mainline,150.0,100,10,3,1,6,117.0,26.0,91.0,0.0,0.7777777777777778,0.06,1.5384615384615385,3.3384615384615386,0.6666666666666666,1.17
2025-08-10,1617,Mainline,2025-08-10 14:20:00+00:00,0.40764036742732,284.0,Medium,0,43.0,70.0,27.0,17,Evening (17:00 - 20:59),A319-100,Mainline,126.0,112,5,2,2,0,68.0,46.0,22.0,0.0,0.3235294117647059,0.0,1.6,2.5714285714285716,0.8888888888888888,0.6071428571428571
2025-08-11,1617,Mainline,2025-08-11 14:20:00+00:00,0.4905081366675102,175.0,Medium,0,51.0,65.0,14.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,146,3,0,0,2,89.0,65.0,24.0,0.0,0.2696629213483146,0.0136986301369863,2.246153846153846,3.6153846153846154,0.8795180722891566,0.6095890410958904
2025-08-12,1617,Mainline,2025-08-12 14:20:00+00:00,0.6280015735668882,67.0,Difficult,0,51.0,29.0,-22.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,123,3,1,1,6,83.0,40.0,43.0,0.0,0.5180722891566265,0.04878048780487805,4.241379310344827,7.103448275862069,0.7409638554216867,0.6747967479674797
2025-08-13,1617,Mainline,2025-08-13 14:20:00+00:00,0.5242382036490135,136.0,Medium,0,51.0,65.0,14.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,136,8,3,0,7,123.0,52.0,71.0,0.0,0.5772357723577236,0.051470588235294115,2.0923076923076924,3.9846153846153847,0.8192771084337349,0.9044117647058824
2025-08-14,1617,Mainline,2025-08-14 14:20:00+00:00,0.5549856204332322,116.0,Difficult,0,51.0,1284.0,1233.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,139,3,0,1,2,89.0,40.0,48.0,1.0,0.550561797752809,0.014388489208633094,0.10825545171339564,0.17757009345794392,0.8373493975903614,0.6402877697841727
2025-08-15,1617,Mainline,2025-08-15 14:20:00+00:00,0.41512428189656575,272.0,Medium,0,51.0,109.0,58.0,17,Evening (17:00 - 20:59),B737-800,Mainline,166.0,136,7,2,3,2,102.0,53.0,49.0,0.0,0.4803921568627451,0.014705882352941176,1.2477064220183487,2.18348623853211,0.8192771084337349,0.75
2025-08-01,1620,Mainline,2025-08-01 08:50:00+00:00,0.22778621956989886,530.0,Easy,0,62.0,677.0,615.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,136,9,2,2,8,147.0,76.0,55.0,16.0,0.48299319727891155,0.058823529411764705,0.20088626292466766,0.41802067946824223,0.68,1.0808823529411764
2025-08-02,1620,Mainline,2025-08-02 08:50:00+00:00,0.3338665074412231,326.0,Medium,0,68.0,205.0,137.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,127,18,4,2,3,127.0,49.0,52.0,26.0,0.6141732283464567,0.023622047244094488,0.6195121951219512,1.2390243902439024,0.635,1.0
2025-08-03,1620,Mainline,2025-08-03 08:50:00+00:00,0.33877029126039576,332.0,Medium,0,62.0,577.0,515.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,132,6,2,2,5,180.0,56.0,74.0,50.0,0.6888888888888889,0.03787878787878788,0.22876949740034663,0.5407279029462738,0.66,1.3636363636363635
2025-08-04,1620,Mainline,2025-08-04 08:50:00+00:00,0.2561498959490882,413.0,Easy,0,62.0,677.0,615.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,155,10,2,0,2,155.0,59.0,79.0,17.0,0.6193548387096774,0.012903225806451613,0.22895125553914328,0.45790251107828656,0.775,1.0
2025-08-05,1620,Mainline,2025-08-05 08:50:00+00:00,0.22540993966961995,505.0,Easy,0,62.0,531.0,469.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,144,7,2,0,8,131.0,67.0,50.0,14.0,0.48854961832061067,0.05555555555555555,0.2711864406779661,0.5178907721280602,0.72,0.9097222222222222
2025-08-06,1620,Mainline,2025-08-06 08:50:00+00:00,0.22675010948709295,474.0,Easy,0,62.0,577.0,515.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,151,14,4,1,4,136.0,44.0,78.0,14.0,0.6764705882352942,0.026490066225165563,0.2616984402079723,0.49740034662045063,0.755,0.9006622516556292
2025-08-07,1620,Mainline,2025-08-07 08:50:00+00:00,0.32184112144783994,338.0,Medium,0,62.0,591.0,529.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,148,10,4,3,5,166.0,62.0,57.0,47.0,0.6265060240963856,0.033783783783783786,0.25042301184433163,0.5313028764805414,0.74,1.1216216216216217
2025-08-08,1620,Mainline,2025-08-08 08:50:00+00:00,0.36130784104682634,318.0,Medium,0,62.0,72.0,10.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,138,14,2,0,5,138.0,31.0,91.0,16.0,0.7753623188405797,0.036231884057971016,1.9166666666666667,3.8333333333333335,0.69,1.0
2025-08-09,1620,Mainline,2025-08-09 08:50:00+00:00,0.47817116379622343,193.0,Medium,0,68.0,150.0,82.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,133,13,4,0,9,171.0,49.0,89.0,33.0,0.7134502923976608,0.06766917293233082,0.8866666666666667,2.026666666666667,0.665,1.2857142857142858
2025-08-10,1620,Mainline,2025-08-10 08:50:00+00:00,0.39912620939332993,288.0,Medium,0,62.0,72.0,10.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,144,7,3,2,3,155.0,39.0,90.0,26.0,0.7483870967741936,0.020833333333333332,2.0,4.152777777777778,0.72,1.0763888888888888
2025-08-11,1620,Mainline,2025-08-11 08:50:00+00:00,0.25522832453679706,423.0,Easy,0,62.0,72.0,10.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,161,7,1,1,5,122.0,48.0,62.0,12.0,0.6065573770491803,0.031055900621118012,2.236111111111111,3.9305555555555554,0.805,0.7577639751552795
2025-08-12,1620,Mainline,2025-08-12 08:50:00+00:00,0.22816280656773696,449.0,Easy,0,62.0,500.0,438.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,141,9,3,0,4,95.0,28.0,42.0,25.0,0.7052631578947368,0.028368794326241134,0.282,0.472,0.705,0.6737588652482269
2025-08-13,1620,Mainline,2025-08-13 08:50:00+00:00,0.23523040008911408,482.0,Easy,0,62.0,611.0,549.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,123,3,0,0,7,113.0,27.0,68.0,18.0,0.7610619469026548,0.056910569105691054,0.20130932896890344,0.3862520458265139,0.615,0.9186991869918699
2025-08-14,1620,Mainline,2025-08-14 08:50:00+00:00,0.2483872988806685,438.0,Easy,0,62.0,72.0,10.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,138,5,1,2,9,109.0,33.0,63.0,13.0,0.6972477064220184,0.06521739130434782,1.9166666666666667,3.4305555555555554,0.69,0.7898550724637681
2025-08-15,1620,Mainline,2025-08-15 08:50:00+00:00,0.3173866695472078,326.0,Medium,0,62.0,54.0,-8.0,11,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,141,3,0,0,4,139.0,38.0,81.0,20.0,0.7266187050359713,0.028368794326241134,2.611111111111111,5.185185185185185,0.705,0.9858156028368794
2025-08-01,1634,Mainline,2025-08-01 14:24:00+00:00,0.505721612856806,169.0,Medium,0,56.0,70.0,14.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,149,5,3,3,4,164.0,112.0,52.0,0.0,0.3170731707317073,0.026845637583892617,2.1285714285714286,4.4714285714285715,0.8324022346368715,1.1006711409395973
2025-08-02,1634,Mainline,2025-08-02 14:24:00+00:00,0.4614556020524606,232.0,Medium,0,56.0,79.0,23.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,135,7,1,2,2,143.0,57.0,84.0,2.0,0.6013986013986014,0.014814814814814815,1.7088607594936709,3.518987341772152,0.7541899441340782,1.0592592592592593
2025-08-03,1634,Mainline,2025-08-03 14:24:00+00:00,0.37200679920346413,314.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,151,9,2,4,3,118.0,83.0,35.0,0.0,0.2966101694915254,0.019867549668874173,1.9610389610389611,3.4935064935064934,0.8435754189944135,0.7814569536423841
2025-08-04,1634,Mainline,2025-08-04 14:24:00+00:00,0.40830207730738644,291.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,146,4,1,0,1,115.0,61.0,54.0,0.0,0.46956521739130436,0.00684931506849315,1.896103896103896,3.3896103896103895,0.8156424581005587,0.7876712328767124
2025-08-05,1634,Mainline,2025-08-05 14:24:00+00:00,0.4428234437176177,232.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,135,8,4,1,7,160.0,61.0,84.0,15.0,0.61875,0.05185185185185185,1.7532467532467533,3.831168831168831,0.7541899441340782,1.1851851851851851
2025-08-06,1634,Mainline,2025-08-06 14:24:00+00:00,0.41221184843136977,248.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,128,7,2,1,3,118.0,42.0,74.0,2.0,0.6440677966101694,0.0234375,1.6623376623376624,3.1948051948051948,0.7150837988826816,0.921875
2025-08-07,1634,Mainline,2025-08-07 14:24:00+00:00,0.41221184843136977,278.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,132,7,1,1,1,119.0,65.0,53.0,1.0,0.453781512605042,0.007575757575757576,1.7142857142857142,3.25974025974026,0.7374301675977654,0.9015151515151515
2025-08-08,1634,Mainline,2025-08-08 14:24:00+00:00,0.42125485626542913,264.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,120,3,0,1,3,101.0,44.0,56.0,1.0,0.5643564356435643,0.025,1.5584415584415585,2.8701298701298703,0.6703910614525139,0.8416666666666667
2025-08-09,1634,Mainline,2025-08-09 14:24:00+00:00,0.3807995793741683,289.0,Medium,0,56.0,102.0,46.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,131,10,2,2,4,150.0,79.0,65.0,6.0,0.47333333333333333,0.030534351145038167,1.2843137254901962,2.7549019607843137,0.7318435754189944,1.1450381679389312
2025-08-10,1634,Mainline,2025-08-10 14:24:00+00:00,0.41946330945823673,271.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,121,6,0,0,6,107.0,53.0,54.0,0.0,0.5046728971962616,0.049586776859504134,1.5714285714285714,2.961038961038961,0.6759776536312849,0.8842975206611571
2025-08-11,1634,Mainline,2025-08-11 14:24:00+00:00,0.3735925565856046,310.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,139,9,2,0,1,118.0,57.0,61.0,0.0,0.5169491525423728,0.007194244604316547,1.8051948051948052,3.3376623376623376,0.776536312849162,0.8489208633093526
2025-08-12,1634,Mainline,2025-08-12 14:24:00+00:00,0.3755961017833347,243.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,125,9,1,1,2,103.0,30.0,73.0,0.0,0.7087378640776699,0.016,1.6233766233766234,2.961038961038961,0.6983240223463687,0.824
2025-08-13,1634,Mainline,2025-08-13 14:24:00+00:00,0.5229519164427141,137.0,Medium,0,56.0,70.0,14.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,138,5,0,0,3,119.0,39.0,80.0,0.0,0.6722689075630253,0.021739130434782608,1.9714285714285715,3.6714285714285713,0.770949720670391,0.8623188405797102
2025-08-14,1634,Mainline,2025-08-14 14:24:00+00:00,0.4022584336799816,290.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,145,4,1,1,6,123.0,58.0,63.0,2.0,0.5284552845528455,0.041379310344827586,1.8831168831168832,3.4805194805194803,0.8100558659217877,0.8482758620689655
2025-08-15,1634,Mainline,2025-08-15 14:24:00+00:00,0.434824382512576,247.0,Medium,0,56.0,77.0,21.0,17,Evening (17:00 - 20:59),B737-MAX9,Mainline,179.0,115,6,1,1,4,115.0,56.0,59.0,0.0,0.5130434782608696,0.034782608695652174,1.4935064935064934,2.987012987012987,0.6424581005586593,1.0
2025-08-02,1641,Mainline,2025-08-02 21:30:00+00:00,0.5638005950410674,109.0,Difficult,0,56.0,186.0,130.0,23,Night/Red-Eye (21:00 - 05:59),B737-MAX9,Mainline,179.0,50,4,2,1,2,47.0,4.0,43.0,0.0,0.9148936170212766,0.04,0.26881720430107525,0.521505376344086,0.27932960893854747,0.94
2025-08-03,1641,Mainline,2025-08-03 21:30:00+00:00,0.5518426647889838,101.0,Difficult,0,43.0,78.0,35.0,23,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,103,4,1,2,1,65.0,5.0,60.0,0.0,0.9230769230769231,0.009708737864077669,1.3205128205128205,2.1538461538461537,0.8174603174603174,0.6310679611650486
2025-08-05,1641,Mainline,2025-08-05 21:30:00+00:00,0.4787080219275109,194.0,Medium,0,43.0,74.0,31.0,23,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,31,1,0,1,0,19.0,1.0,18.0,0.0,0.9473684210526315,0.0,0.4189189189189189,0.6756756756756757,0.24603174603174602,0.6129032258064516
2025-08-07,1641,Mainline,2025-08-07 21:30:00+00:00,0.4489344219039431,226.0,Medium,0,43.0,78.0,35.0,23,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,52,0,0,0,3,20.0,2.0,18.0,0.0,0.9,0.057692307692307696,0.6666666666666666,0.9230769230769231,0.4126984126984127,0.38461538461538464
2025-08-09,1641,Mainline,2025-08-09 21:30:00+00:00,0.7455604467936402,11.0,Difficult,0,43.0,337.0,294.0,23,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,19,2,0,0,1,31.0,1.0,30.0,0.0,0.967741935483871,0.05263157894736842,0.05637982195845697,0.14836795252225518,0.15079365079365079,1.631578947368421
2025-08-10,1641,Mainline,2025-08-10 21:30:00+00:00,0.5113700353716452,152.0,Medium,0,43.0,78.0,35.0,23,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,64,3,1,1,4,41.0,3.0,38.0,0.0,0.926829268292683,0.0625,0.8205128205128205,1.3461538461538463,0.5079365079365079,0.640625
2025-08-11,1641,Mainline,2025-08-11 21:30:00+00:00,0.587970824380727,44.0,Difficult,0,51.0,160.0,109.0,23,Night/Red-Eye (21:00 - 05:59),B737-800,Mainline,166.0,40,0,0,0,1,33.0,3.0,30.0,0.0,0.9090909090909091,0.025,0.25,0.45625,0.24096385542168675,0.825
2025-08-13,1641,Mainline,2025-08-13 21:30:00+00:00,0.5745668710863269,83.0,Difficult,0,43.0,155.0,112.0,23,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,39,0,0,0,0,48.0,3.0,45.0,0.0,0.9375,0.0,0.25161290322580643,0.5612903225806452,0.30952380952380953,1.2307692307692308
2025-08-14,1641,Mainline,2025-08-14 21:30:00+00:00,0.5887854274264916,65.0,Difficult,0,56.0,205.0,149.0,23,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,32,0,0,0,0,31.0,5.0,26.0,0.0,0.8387096774193549,0.0,0.15609756097560976,0.3073170731707317,0.1787709497206704,0.96875
2025-08-01,1643,Mainline,2025-08-01 07:10:00+00:00,0.2434607832415394,481.0,Easy,0,56.0,600.0,544.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,111,10,0,2,3,106.0,81.0,1.0,24.0,0.2358490566037736,0.02702702702702703,0.185,0.3616666666666667,0.6201117318435754,0.954954954954955
2025-08-02,1643,Mainline,2025-08-02 07:10:00+00:00,0.3356321644505554,324.0,Medium,0,51.0,481.0,430.0,9,Morning (06:00 - 10:59),B737-800,Mainline,166.0,100,14,3,1,3,145.0,104.0,3.0,38.0,0.2827586206896552,0.03,0.2079002079002079,0.5093555093555093,0.6024096385542169,1.45
2025-08-03,1643,Mainline,2025-08-03 07:10:00+00:00,0.22699014060487738,522.0,Easy,0,56.0,484.0,428.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,116,16,2,0,4,121.0,95.0,3.0,23.0,0.21487603305785125,0.034482758620689655,0.2396694214876033,0.4896694214876033,0.6480446927374302,1.043103448275862
2025-08-04,1643,Mainline,2025-08-04 07:10:00+00:00,0.25391834775182076,423.0,Easy,0,62.0,1490.0,1428.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,138,9,3,1,1,105.0,63.0,12.0,30.0,0.4,0.007246376811594203,0.09261744966442953,0.16308724832214766,0.770949720670391,0.7608695652173914
2025-08-05,1643,Mainline,2025-08-05 07:10:00+00:00,0.30872458544792447,336.0,Medium,0,68.0,139.0,71.0,9,Morning (06:00 - 10:59),A321-2NX,Mainline,200.0,139,17,5,2,5,98.0,85.0,1.0,12.0,0.1326530612244898,0.03597122302158273,1.0,1.7050359712230216,0.695,0.7050359712230215
2025-08-06,1643,Mainline,2025-08-06 07:10:00+00:00,0.2661362008588661,355.0,Medium,0,56.0,760.0,704.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,113,6,0,1,2,110.0,72.0,6.0,32.0,0.34545454545454546,0.017699115044247787,0.14868421052631578,0.29342105263157897,0.6312849162011173,0.9734513274336283
2025-08-07,1643,Mainline,2025-08-07 07:10:00+00:00,0.35991330646701425,309.0,Medium,0,56.0,1260.0,1204.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,123,13,1,2,2,193.0,131.0,47.0,15.0,0.32124352331606215,0.016260162601626018,0.09761904761904762,0.2507936507936508,0.6871508379888268,1.5691056910569106
2025-08-08,1643,Mainline,2025-08-08 07:10:00+00:00,0.27367043869946434,391.0,Medium,0,62.0,160.0,98.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,111,8,2,0,3,115.0,62.0,3.0,50.0,0.4608695652173913,0.02702702702702703,0.69375,1.4125,0.6201117318435754,1.0360360360360361
2025-08-09,1643,Mainline,2025-08-09 07:10:00+00:00,0.2581938347630197,419.0,Easy,0,51.0,481.0,430.0,9,Morning (06:00 - 10:59),B737-800,Mainline,166.0,109,15,7,1,1,100.0,59.0,5.0,36.0,0.41,0.009174311926605505,0.22661122661122662,0.43451143451143454,0.6566265060240963,0.9174311926605505
2025-08-10,1643,Mainline,2025-08-10 07:10:00+00:00,0.33212862317758246,333.0,Medium,0,57.0,160.0,103.0,9,Morning (06:00 - 10:59),B737-800,Mainline,166.0,110,5,1,0,7,134.0,104.0,16.0,14.0,0.22388059701492538,0.06363636363636363,0.6875,1.525,0.6626506024096386,1.2181818181818183
2025-08-11,1643,Mainline,2025-08-11 07:10:00+00:00,0.23576708258365867,505.0,Easy,0,56.0,477.0,421.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,129,9,2,1,2,113.0,82.0,12.0,19.0,0.2743362831858407,0.015503875968992248,0.27044025157232704,0.5073375262054507,0.7206703910614525,0.875968992248062
2025-08-12,1643,Mainline,2025-08-12 07:10:00+00:00,0.2434607832415394,402.0,Easy,0,56.0,484.0,428.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,121,11,1,0,5,102.0,72.0,0.0,30.0,0.29411764705882354,0.04132231404958678,0.25,0.4607438016528926,0.6759776536312849,0.8429752066115702
2025-08-13,1643,Mainline,2025-08-13 07:10:00+00:00,0.23004110385781154,492.0,Easy,0,62.0,491.0,429.0,9,Morning (06:00 - 10:59),A321-2NX,Mainline,200.0,129,7,1,3,4,123.0,97.0,14.0,12.0,0.21138211382113822,0.031007751937984496,0.26272912423625255,0.5132382892057027,0.645,0.9534883720930233
2025-08-15,1643,Mainline,2025-08-15 07:10:00+00:00,0.2434607832415394,470.0,Easy,0,56.0,574.0,518.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,118,6,2,1,6,114.0,71.0,19.0,24.0,0.37719298245614036,0.05084745762711865,0.20557491289198607,0.40418118466898956,0.659217877094972,0.9661016949152542
2025-08-01,1655,Mainline,2025-08-01 18:00:00+00:00,0.5999849846595675,46.0,Difficult,0,46.0,55.0,9.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,106,8,1,0,0,67.0,17.0,45.0,5.0,0.746268656716418,0.0,1.9272727272727272,3.1454545454545455,0.7066666666666667,0.6320754716981132
2025-08-02,1655,Mainline,2025-08-02 18:00:00+00:00,0.6008952953314884,58.0,Difficult,0,46.0,55.0,9.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,114,7,0,1,1,103.0,35.0,50.0,18.0,0.6601941747572816,0.008771929824561403,2.0727272727272728,3.9454545454545453,0.76,0.9035087719298246
